,column_name,precision,recall,f1_score,accuracy
0,prerequisite_concept_Final,0.0,0.0,0.0,0.41509433962264153
1,concept_Final,0.0,0.0,0.0,0.41509433962264153
2,score_weighted_Final,0.0,0.0,0.0,0.41509433962264153
3,score_unweighted_Final,0.0,0.0,0.0,0.41509433962264153
4,temporal_Final,0.0,0.0,0.0,0.41509433962264153
5,article_contents_Final,1.0,0.0967741935483871,0.17647058823529413,0.4716981132075472
6,abstract_contents_Final,1.0,0.03225806451612903,0.0625,0.4339622641509434
7,link_on_rel_abstract_Final,0.0,0.0,0.0,0.41509433962264153
8,refD_Final,1.0,0.03225806451612903,0.0625,0.4339622641509434
9,inlink_outlink_Final,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.4716981132075472
10,category_Final,0.0,0.0,0.0,0.41509433962264153
11,super_category_Final,0.0,0.0,0.0,0.41509433962264153
12,berttopic_Final,0.0,0.0,0.0,0.41509433962264153
13,coursemapper_channel_Final,0.6666666666666666,0.6451612903225806,0.6557377049180327,0.6037735849056604
14,coursemapper_channel_1_weighted_Final,0.6666666666666666,0.6451612903225806,0.6557377049180327,0.6037735849056604
15,coursemapper_channel_2_weighted_Final,0.4782608695652174,0.3548387096774194,0.40740740740740744,0.39622641509433965
