,column_name,precision,recall,f1_score,accuracy
0,temporal_,0.415929203539823,0.4563106796116505,0.4351851851851852,0.5040650406504065
1,article_contents_,0.5490196078431373,0.27184466019417475,0.3636363636363636,0.6016260162601627
2,abstract_contents_,0.6363636363636364,0.06796116504854369,0.12280701754385966,0.5934959349593496
3,link_on_rel_abstract_,0.4583333333333333,0.32038834951456313,0.37714285714285717,0.556910569105691
4,refD_,0.4,0.019417475728155338,0.037037037037037035,0.5772357723577236
5,inlink_outlink_,0.4726027397260274,0.6699029126213593,0.5542168674698795,0.5487804878048781
6,category_,0.9230769230769231,0.11650485436893204,0.20689655172413796,0.6260162601626016
7,super_category_,0.0,0.0,0.0,0.5813008130081301
8,berttopic_,0.0,0.0,0.0,0.5813008130081301
9,coursemapper_channel_,0.0,0.0,0.0,0.5813008130081301
10,score_weighted_,0.5833333333333334,0.13592233009708737,0.22047244094488186,0.5975609756097561
11,score_unweighted_,0.64,0.1553398058252427,0.24999999999999997,0.6097560975609756
